id,loan_status
58645,0.9837487664442188
58646,0.019119968034062854
58647,0.5320926365040983
58648,0.013112721047164046
58649,0.08461641604987884
58650,0.9313612878068867
58651,0.005244737107186085
58652,0.009750610024025039
58653,0.3771749546486704
58654,0.014577577975039111
58655,0.056504598629141777
58656,0.08779654730564034
58657,0.057876712075548085
58658,0.006635363806400507
58659,0.016845350255349844
58660,0.10311361084656635
58661,0.016062866173342592
58662,0.005754850387917434
58663,0.037317192528702726
58664,0.013290744157831547
58665,0.02530330765818139
58666,0.01434947406896612
58667,0.004692507940557353
58668,0.008859073035298641
58669,0.007292267426114559
58670,0.002304301874174074
58671,0.34881068338071103
58672,0.004162684195956241
58673,0.9145440052296829
58674,0.0016006199326453216
58675,0.016151641528107892
58676,0.21915898879815385
58677,0.02717689685703285
58678,0.0067433635898640504
58679,0.3397101381265291
58680,0.9716782303358626
58681,0.024972185088504066
58682,0.0033041458608186703
58683,0.019241565302679335
58684,0.29825337331313756
58685,0.14762267961289346
58686,0.025573210337159518
58687,0.4461880032816076
58688,0.041425585950300804
58689,0.32864074039592506
58690,0.0018899383111473636
58691,0.01779548364812496
58692,0.027108713905154083
58693,0.008628236538503543
58694,0.02698314333308897
58695,0.8561652412654852
58696,0.018800636945938854
58697,0.036921019719588395
58698,0.018344336686380018
58699,0.011815503052710482
58700,0.006487757780033206
58701,0.008397193958328034
58702,0.023438480786696452
58703,0.24811998616592454
58704,0.47194982933496826
58705,0.10231803432154181
58706,0.034015195814113525
58707,0.0134029633376682
58708,0.027562292221963564
58709,0.9228895562394702
58710,0.05639213094385818
58711,0.9287492354320834
58712,0.04929411515879284
58713,0.008098681436768056
58714,0.022396834275764468
58715,0.0067040905956373105
58716,0.2798597221018653
58717,0.021371541449728342
58718,0.1001304151101884
58719,0.010823442144393599
58720,0.0023031575269207827
58721,0.0597056484383536
58722,0.16661136005167315
58723,0.04673075491627284
58724,0.017857990146851268
58725,0.0189230385760014
58726,0.014963808864913015
58727,0.16287929717913893
58728,0.11506596731195844
58729,0.02035050258473838
58730,0.006152193607743382
58731,0.018337063995180716
58732,0.19976440798964612
58733,0.0014927841312185116
58734,0.008192740346760378
58735,0.017891989447128484
58736,0.09521945990913952
58737,0.02923685688247765
58738,0.9815155062267349
58739,0.04732514663947624
58740,0.8668303917992447
58741,0.03486562888751894
58742,0.005950024710876559
58743,0.027058772051863664
58744,0.009046865389412113
58745,0.007044370218851387
58746,0.05287714283939581
58747,0.006636633476285453
58748,0.021914355638287406
58749,0.017661811917018284
58750,0.011139329807040932
58751,0.03911257668015125
58752,0.8793142086277209
58753,0.004400911921035367
58754,0.059335788954328235
58755,0.07982187698958322
58756,0.004732422525299059
58757,0.02737285286886173
58758,0.014181870454050022
58759,0.002050837420234373
58760,0.002678549818623201
58761,0.01358928978698712
58762,0.0048212026206745535
58763,0.9557727570659912
58764,0.002481376815319618
58765,0.024248621583898528
58766,0.009676249109504879
58767,0.018007796875813657
58768,0.9279419068462248
58769,0.004826608450658378
58770,0.03271529232084233
58771,0.05715796532065526
58772,0.016151358082409466
58773,0.024598029211332795
58774,0.013312827226411849
58775,0.9024128066954553
58776,0.7627760141119119
58777,0.013385329494289003
58778,0.009962600948794427
58779,0.042696729288217494
58780,0.010911894330562078
58781,0.03262834013421144
58782,0.053982949174868664
58783,0.06377327195482596
58784,0.011125539751420069
58785,0.006006563674097999
58786,0.05378348206760908
58787,0.038083197971923825
58788,0.11097312813023628
58789,0.03384112330726768
58790,0.02778164652359112
58791,0.09464786228424196
58792,0.0027946387604157476
58793,0.06294383252771726
58794,0.010057235841713693
58795,0.026439379810614477
58796,0.024511591438236252
58797,0.03318630645607119
58798,0.07375232780487967
58799,0.7171715109699598
58800,0.035173444197445725
58801,0.0037833297172696983
58802,0.8744443846232205
58803,0.3062383565754257
58804,0.5725783684475679
58805,0.797582883071158
58806,0.05369039195195679
58807,0.011846772707428621
58808,0.008856119154086486
58809,0.9547310353122433
58810,0.9275608445332977
58811,0.022500358596345207
58812,0.03732250860411799
58813,0.044723038683439346
58814,0.01766517031739592
58815,0.018253860523602457
58816,0.012530332442841243
58817,0.0027817845776555157
58818,0.03901607670541517
58819,0.17135608041683922
58820,0.00362849423158467
