id,loan_status
58645,0.9865273652676879
58646,0.013192977117301757
58647,0.6413498423278984
58648,0.010503374855140414
58649,0.06676837110727783
58650,0.9565919954804386
58651,0.0021196668122530717
58652,0.009696913435929856
58653,0.6216518572265757
58654,0.015748884228977012
58655,0.07688850554144985
58656,0.06762662831883233
58657,0.0332652092109296
58658,0.009261783901401843
58659,0.019387494800867985
58660,0.07677401783321448
58661,0.017682376401475335
58662,0.0019135151134777163
58663,0.034845192512250475
58664,0.0030384964944371907
58665,0.01821344410702704
58666,0.008689433322664971
58667,0.0026627280124740553
58668,0.0077079403812242665
58669,0.0033978119519935458
58670,0.00234869217830779
58671,0.5160875766798225
58672,0.009759514219226259
58673,0.9349634022555843
58674,0.0033776549540231334
58675,0.01786821455877372
58676,0.12664999016021836
58677,0.042871822652312895
58678,0.007755791471428438
58679,0.3244938496927408
58680,0.961144833803574
58681,0.019020876474923457
58682,0.0028381089851661125
58683,0.00620198267332747
58684,0.3082536620811127
58685,0.14157155585074582
58686,0.03594612685340163
58687,0.49035166083748216
58688,0.04052254798183252
58689,0.2524611753227333
58690,0.0011099003759783264
58691,0.017542598846041632
58692,0.025029874927889682
58693,0.027564740568821064
58694,0.03157048183753386
58695,0.9615678612822057
58696,0.020004952775682927
58697,0.031779055766507455
58698,0.017272005451288437
58699,0.011643681800040854
58700,0.006062133194614393
58701,0.0074192579257048525
58702,0.02871112237870145
58703,0.19352165890858727
58704,0.5652256556578183
58705,0.08694995149310966
58706,0.0300256086636089
58707,0.01515479532946548
58708,0.044080711364336445
58709,0.9449292974008576
58710,0.09702296987344682
58711,0.956815915838668
58712,0.0696125007278459
58713,0.005153006818626285
58714,0.021118503285508655
58715,0.0060216337653280294
58716,0.24034648362714126
58717,0.04443818748993971
58718,0.05949879930590802
58719,0.006834072265904764
58720,0.0013255345904547259
58721,0.04197384607176768
58722,0.18795999235667196
58723,0.02415819870872881
58724,0.014174569959091374
58725,0.01514635159487788
58726,0.014126342611048568
58727,0.15554639520295072
58728,0.14744482589792376
58729,0.020647800474392186
58730,0.0057829022076058565
58731,0.017891616161130337
58732,0.2198655724909229
58733,0.00112283862203963
58734,0.010383888879032077
58735,0.01658458996181382
58736,0.06166913388528595
58737,0.025660209809103
58738,0.9679752271294054
58739,0.03324611001607188
58740,0.9287371231139407
58741,0.04694657150069643
58742,0.006378866359107377
58743,0.024077579000560016
58744,0.004554770819164822
58745,0.008942769310058942
58746,0.044146392460303836
58747,0.0046727250267491
58748,0.02335476017742824
58749,0.020994186360946313
58750,0.00934267920626117
58751,0.035487396740307584
58752,0.9060175769703225
58753,0.0031648012327849247
58754,0.05280634958905165
58755,0.08261981787652221
58756,0.004924551984114684
58757,0.02743097112638709
58758,0.006336668281645127
58759,0.0013721235961300867
58760,0.0020249359805828795
58761,0.011946297278641996
58762,0.007648547446601274
58763,0.9642171234485307
58764,0.0017122418751859807
58765,0.017273461977316055
58766,0.012709316877220926
58767,0.01824417764194818
58768,0.9478557973188504
58769,0.006629660797891679
58770,0.02541911568580254
58771,0.034955089227133036
58772,0.018579821333142163
58773,0.022958290635259223
58774,0.006923553126082016
58775,0.915659875378055
58776,0.9011139532066625
58777,0.009295139249338339
58778,0.010034594091998434
58779,0.030698539328308957
58780,0.011413636165431585
58781,0.02692500684845074
58782,0.06845341221232605
58783,0.032619501935899846
58784,0.006900340882420117
58785,0.00439043275451596
58786,0.15929931399216463
58787,0.057832689166234505
58788,0.1094285970259488
58789,0.029137485824962985
58790,0.024421633882491887
58791,0.11817054980212166
58792,0.0014277778290085533
58793,0.03887673644735135
58794,0.009465424128772682
58795,0.023220660382438776
58796,0.016871238367724205
58797,0.02062539967475925
58798,0.07285225686095738
58799,0.8550314230203081
58800,0.02463583948614339
58801,0.0038526082070966384
58802,0.8573948466629121
58803,0.2788639086456248
58804,0.5659089777395823
58805,0.8725849929763284
58806,0.03238821076477454
58807,0.012796190347418617
58808,0.00575056993220603
58809,0.9539741601791151
58810,0.9328556992562799
58811,0.02133780639878471
58812,0.0409483627915925
58813,0.036847812028226685
58814,0.017049892764529073
58815,0.011020011137068792
58816,0.015590138591135339
58817,0.0019241767506845277
58818,0.032167386894993724
58819,0.1285085519118706
58820,0.0036521854827443415
58821,0.03857861610834512
58822,0.0061280847163113885
58823,0.15034162858780767
58824,0.05718499806615296
58825,0.0029202966436698958
58826,0.09062498361612391
58827,0.02466759925739872
58828,0.005895557908782561
58829,0.03907437394958684
58830,0.03570793594193863
58831,0.15240064462529673
58832,0.01688151133123641
58833,0.011370325526510768
58834,0.019084294370225702
58835,0.9631220038881821
58836,0.05264275731770819
58837,0.1770576803272445
58838,0.006270494766370068
58839,0.0031000508576181506
58840,0.009390803425467515
58841,0.9622269198661182
58842,0.0023564108383624417
58843,0.01708424813545399
58844,0.04080973269031396
58845,0.12241550820931284
58846,0.0010694488108070862
58847,0.9466179543421456
58848,0.051810894287010224
58849,0.17893409039542368
58850,0.018476013444310404
58851,0.12439814837735337
58852,0.44037262089964907
58853,0.01895111617450105
58854,0.986450094959864
58855,0.34687505364573823
58856,0.005476016657590759
58857,0.06445777111321513
58858,0.13031720510550138
58859,0.009139972483340628
58860,0.006962691687796599
58861,0.05653940254332222
58862,0.19785011149247136
58863,0.28104122375560775
58864,0.017057965350478717
58865,0.3559624627653642
58866,0.008726551838914548
58867,0.000997250858072858
58868,0.0518784792966658
58869,0.012261772840998783
58870,0.1207406395121118
58871,0.003951768258059562
58872,0.017510247028113147
58873,0.010431409258255142
58874,0.9680443829527045
58875,0.014056448239402159
58876,0.0038693408663923283
58877,0.0015599436397559156
58878,0.014409830866640775
58879,0.012215300646776882
58880,0.009857521418300534
58881,0.01836436631871462
58882,0.003456774732388825
58883,0.2341125707368685
58884,0.21400584901475564
58885,0.15592347657181424
58886,0.001719566515339232
58887,0.9297336681370502
58888,0.37351239823745386
58889,0.9701085357138195
58890,0.10296908666162645
58891,0.16056824061591762
58892,0.04530255750536017
58893,0.017778114080217
58894,0.04737456438145179
58895,0.0019130408836195076
58896,0.0050420264415220115
58897,0.016864218268019815
58898,0.12701279793268289
58899,0.952702351577896
58900,0.015903299866884036
58901,0.0280634570042776
