id,loan_status
58645,0.9917667998369075
58646,0.020822011139679287
58647,0.557935480895396
58648,0.005936301659646814
58649,0.06179452421836679
58650,0.9674715598731202
58651,0.0035848422772111577
58652,0.009694349670133483
58653,0.40820544066295983
58654,0.010320266690465004
58655,0.12547990811267382
58656,0.057081284966364755
58657,0.04434677594397184
58658,0.009669928907613569
58659,0.010745635948468509
58660,0.11126536370851492
58661,0.006667753192974381
58662,0.004691641720267015
58663,0.03342052972873108
58664,0.011147823917770118
58665,0.012039024772652437
58666,0.017905426498287257
58667,0.0037408250258928457
58668,0.006470728718860042
58669,0.010822398791562665
58670,0.0009166458801312862
58671,0.25663619230325924
58672,0.0030489487039516024
58673,0.9486992027004538
58674,0.0016476190817710991
58675,0.01309600295651804
58676,0.39323929740659574
58677,0.02248166959219815
58678,0.0063093834632489505
58679,0.20516471260795696
58680,0.9749599498443634
58681,0.025104659178143276
58682,0.0021524437527034855
58683,0.005065012072985913
58684,0.3217559466455475
58685,0.1377062243928737
58686,0.03864460764149417
58687,0.6603299694535393
58688,0.06913680970236509
58689,0.26958170637148315
58690,0.0007707813692253098
58691,0.016182800537953745
58692,0.008088510031251939
58693,0.012459951497040482
58694,0.023343699148510984
58695,0.939441667699705
58696,0.017793911819256242
58697,0.03345702751315766
58698,0.01398605809091835
58699,0.008266085766928336
58700,0.005904659710814599
58701,0.006313573960166835
58702,0.013066402711324292
58703,0.0799927486526378
58704,0.49956290236520295
58705,0.16002680016136203
58706,0.06714910256545217
58707,0.009672395621410151
58708,0.04420878431477569
58709,0.9416010584415434
58710,0.08826682354243413
58711,0.9559719666670691
58712,0.07634128573682315
58713,0.007103263859368805
58714,0.013127600447195123
58715,0.0030930571689453514
58716,0.1932851016571146
58717,0.02223761426843299
58718,0.11591063380805595
58719,0.0025025817716453247
58720,0.0019302036497038848
58721,0.04957129284098154
58722,0.3620450318380312
58723,0.00995487035205775
58724,0.011282597865055125
58725,0.016359853314699975
58726,0.016618555916587143
58727,0.08332843744619481
58728,0.10188967736444768
58729,0.07193323434070194
58730,0.004130737831657874
58731,0.008463601177337897
58732,0.29685586725525775
58733,0.0009410143738249489
58734,0.0394256455497504
58735,0.021577294681329306
58736,0.12055868417359915
58737,0.02537399447482573
58738,0.9841512704212312
58739,0.020815648848989902
58740,0.9630995315036991
58741,0.043670242167866816
58742,0.0055063836616781135
58743,0.007950900710603913
58744,0.007304531998354946
58745,0.009762550577483648
58746,0.04581871296410571
58747,0.006704804404974568
58748,0.015821831689086883
58749,0.014266900727665335
58750,0.006579099694106674
58751,0.029197757895988944
58752,0.9213343482531072
58753,0.0023111313638807898
58754,0.05956752270224759
58755,0.11241634156238822
58756,0.00487173790768232
58757,0.05133783013037696
58758,0.003918403385112368
58759,0.0011868338433571796
58760,0.0017826336386940497
58761,0.012792509120896238
58762,0.0030150002067200333
58763,0.9911511999263475
58764,0.0017977578423755023
58765,0.014039550855159148
58766,0.007346907923587652
58767,0.01608075322146545
58768,0.9704781451753719
58769,0.002181084163147758
58770,0.028575078263733827
58771,0.051506895315193896
58772,0.013670368299943704
58773,0.021750837059660893
58774,0.009325342308423055
58775,0.932023927417368
58776,0.9122499395827253
58777,0.005345586518787025
58778,0.007467537690930945
58779,0.042149240601111956
58780,0.01340059107595557
58781,0.01212377682475733
58782,0.08540620611780737
58783,0.05987309139710292
58784,0.011027310986434039
58785,0.0030089683252604
58786,0.07737774111430709
58787,0.03092912433805196
58788,0.11463438306299158
58789,0.01758691450446608
58790,0.019459865490715544
58791,0.08160699632836207
58792,0.000592595657860765
58793,0.02908510732958682
58794,0.010337162856275117
58795,0.020899017968959054
58796,0.011336480847246153
58797,0.015303271373127932
58798,0.05960492216508502
58799,0.9273201499729417
58800,0.034546779571527644
58801,0.0023311202675261353
58802,0.9358317326097855
58803,0.2537752289434006
58804,0.3813633486765089
58805,0.9234855435077354
58806,0.06085530588653296
58807,0.023095037213095526
58808,0.004485382724716531
58809,0.9858578179770587
58810,0.9129226481454372
58811,0.0189653620274145
58812,0.028746949047272628
58813,0.1606456446731142
58814,0.014501337595959314
58815,0.007292306763032069
58816,0.01625491615106581
58817,0.0009622236519768416
58818,0.027365748102658648
58819,0.15871662140264428
58820,0.002054226665814907
58821,0.017950558398354167
58822,0.002967378268458867
58823,0.1730754205224643
58824,0.07846709649491412
58825,0.004536014558838294
58826,0.2923202349905341
58827,0.015116101485446645
58828,0.002468955546004987
58829,0.12158550444434033
58830,0.008880084314260248
58831,0.18032785375158433
58832,0.008053986766156374
58833,0.005795006098694852
58834,0.019272956688122105
58835,0.9748663256301637
58836,0.025644167166987062
58837,0.10596149860064963
58838,0.005115266371700757
58839,0.0012254473847441846
58840,0.005346254504041947
58841,0.958768791441628
58842,0.003310809746005292
58843,0.01490608856827126
58844,0.08641362556378905
58845,0.08254041139678779
58846,0.000644188641515658
58847,0.9609565106622117
58848,0.0920901301159989
58849,0.0719165425832941
58850,0.01107643870656322
58851,0.11867509223018234
58852,0.5582699786567408
58853,0.018918413235518575
58854,0.9928162803760773
58855,0.4408160565447611
58856,0.0019206138812613096
58857,0.07542722915016212
58858,0.14713180595338926
58859,0.007202469612876498
58860,0.0033115569792006435
58861,0.04459711075893775
58862,0.11222609406627272
58863,0.3357611361352305
58864,0.013275670681904994
58865,0.2761557215474153
58866,0.012319372995284093
58867,0.000586038662057411
58868,0.023502333987419608
58869,0.006549371485486709
58870,0.11588312645091961
58871,0.004030465554117908
58872,0.012238590392577119
58873,0.0119415147416993
58874,0.9736947552750979
58875,0.02866549562236558
58876,0.011915257802378
58877,0.002312542060787961
58878,0.015592129935347743
58879,0.0038829316987188077
58880,0.042727940359357175
58881,0.02071279935155564
58882,0.001548910096296208
58883,0.590959250000484
58884,0.07593044574972249
58885,0.34144941921308486
58886,0.0037261783691165786
58887,0.9370715331368927
58888,0.2817147053629877
58889,0.979199446298161
58890,0.10211032921431626
58891,0.39306374498067553
58892,0.04574407798814859
58893,0.013211513210793979
58894,0.04414636001619611
58895,0.0028742029661212036
58896,0.0037539688040466074
58897,0.01041263797163273
58898,0.1564382708483389
58899,0.9896700314013683
58900,0.038755628421884215
58901,0.30304018051334497
58902,0.1368284036175925
58903,0.004961773560952089
58904,0.025706265499381674
58905,0.006760587617395925
58906,0.07516096138820044
58907,0.038188622797613855
58908,0.014194405967519964
58909,0.028609349598109755
58910,0.00753557890784855
58911,0.035841678180558376
58912,0.004045368763881017
58913,0.10262139535967113
58914,0.03311434956550191
58915,0.01292026527319212
58916,0.012483258632043442
58917,0.030468700491825967
58918,0.02270321543301981
58919,0.006622218600188692
58920,0.15764549170038908
58921,0.005658339526010424
58922,0.04203710173350625
58923,0.0036593609428903816
58924,0.05511282541806015
58925,0.010376940930483311
58926,0.639047257574054
58927,0.028921865960632436
58928,0.06401993674798481
58929,0.001466809381098721
58930,0.007490087210945353
58931,0.9726884163252025
58932,0.9521399029968438
58933,0.4084096364570092
58934,0.02420632462769384
58935,0.011642066406185772
58936,0.04396952157242276
58937,0.01453264000838072
58938,0.005112135317344342
58939,0.0028295377241432966
58940,0.011036059551539698
58941,0.9705084329081126
58942,0.9289934848215956
58943,0.0599698303546823
58944,0.014113107534332162
