id,loan_status
58645,0.9851962102893927
58646,0.028698287471959776
58647,0.4317538224506877
58648,0.016141031220258274
58649,0.10297763530640414
58650,0.9360041813717496
58651,0.0017700559936266102
58652,0.017505432925385957
58653,0.41055267537154744
58654,0.019563368422059194
58655,0.05897511610754203
58656,0.06625083978665085
58657,0.03478560386639252
58658,0.008855232628318345
58659,0.017944798368755732
58660,0.06007953028070127
58661,0.007830665839190464
58662,0.0020219417483054295
58663,0.03612245697682515
58664,0.00284929330627426
58665,0.035616948330815176
58666,0.023515295754204177
58667,0.006345761880308298
58668,0.008740985841300212
58669,0.009784943603842484
58670,0.0018560045229764099
58671,0.24173714994354747
58672,0.003696339642981436
58673,0.9571097263258765
58674,0.0024275082461578824
58675,0.01705479364453197
58676,0.39463486418448895
58677,0.02999938566773347
58678,0.010547870055215068
58679,0.2648481783119651
58680,0.9558682663154174
58681,0.03263133808157619
58682,0.0029053860169580142
58683,0.0031384494234922428
58684,0.25390797962235595
58685,0.11459581841671777
58686,0.024879379223770277
58687,0.33336581494673123
58688,0.039362542523715134
58689,0.35964223668596546
58690,0.0014124385168279286
58691,0.027666302878781957
58692,0.02780341176529331
58693,0.0130700974834905
58694,0.03194946008959208
58695,0.9715505016389386
58696,0.0335247364416834
58697,0.04529164042194157
58698,0.02694097132784161
58699,0.013030111488216074
58700,0.007953707215187407
58701,0.010731675231932058
58702,0.02563200493000392
58703,0.10438811356206648
58704,0.5488079300980573
58705,0.18704815300782643
58706,0.07101746128928119
58707,0.016764303740747364
58708,0.03942713775573202
58709,0.9449405754299612
58710,0.06002685070460103
58711,0.9690310236428114
58712,0.050179184437142664
58713,0.013031887305699584
58714,0.03622340364676749
58715,0.005546000756337683
58716,0.264703357609885
58717,0.032435935963013675
58718,0.09456764795922976
58719,0.010125642674776461
58720,0.0015770178961403334
58721,0.08365339880074378
58722,0.21889414000483812
58723,0.023750240156446053
58724,0.015204357191958366
58725,0.02193052837451972
58726,0.019076054083983215
58727,0.07554865817108271
58728,0.17897832350141124
58729,0.038841876156435154
58730,0.001625336551578167
58731,0.016267300918320873
58732,0.317572067976411
58733,0.0009651766213874615
58734,0.0184163160587287
58735,0.024115615303320823
58736,0.07166157725753196
58737,0.03860787364370999
58738,0.9750653150023917
58739,0.0415573398816668
58740,0.9623703211054486
58741,0.046249683863955525
58742,0.009623739611858964
58743,0.03284954968735668
58744,0.011424505800519189
58745,0.009223634690196967
58746,0.058425837226174435
58747,0.01590315001652972
58748,0.026529195012205277
58749,0.025811216669190444
58750,0.01479394721344857
58751,0.03267801967570978
58752,0.9351960063436668
58753,0.003908445746512979
58754,0.06050364691121761
58755,0.08673896493974027
58756,0.00544449770216935
58757,0.033751281932740955
58758,0.01054358785563233
58759,0.0015459013942204294
58760,0.0014792358126982394
58761,0.01921925142161528
58762,0.004352649964810251
58763,0.9879264914787055
58764,0.002029659532277231
58765,0.030085161122652825
58766,0.012077872004729361
58767,0.022074799221504845
58768,0.9651344604122988
58769,0.005897749934532501
58770,0.03754748129019474
58771,0.0633733355660756
58772,0.023272826693583847
58773,0.03178983554053049
58774,0.01994891033222244
58775,0.9479216944884449
58776,0.95994681959497
58777,0.01042102780987309
58778,0.013941030320558491
58779,0.0479578862710409
58780,0.019285734462405977
58781,0.03254531510531727
58782,0.0864236414813729
58783,0.06933943473432357
58784,0.013593524170277586
58785,0.007228387045334062
58786,0.05385394399022604
58787,0.028693155455180176
58788,0.11404102770409963
58789,0.019833816538460156
58790,0.04013882281937196
58791,0.13376165710605809
58792,0.0012879665416959483
58793,0.048151646908876335
58794,0.019822113155687222
58795,0.02765992734278297
58796,0.029386089892022092
58797,0.022969704468943215
58798,0.052682988485513095
58799,0.8957027720487006
58800,0.028562458920909858
58801,0.0037374757843752077
58802,0.9032720632658015
58803,0.28725678703567253
58804,0.3370215797602781
58805,0.9366112366917851
58806,0.06943138507260332
58807,0.012442306998238416
58808,0.006502350813771331
58809,0.9780581368576391
58810,0.947808383329614
58811,0.021037198067164538
58812,0.06344715191194915
58813,0.06821448344910862
58814,0.020360215649815046
58815,0.011951332777487228
58816,0.02903171744420123
58817,0.0021608817807944832
58818,0.04933144772018393
58819,0.10912209544640547
58820,0.003133870505267536
58821,0.027165734123708745
58822,0.004724974657027103
58823,0.14554450170726102
58824,0.05037597977852129
58825,0.003315355225883133
58826,0.19708798899578223
58827,0.03141600530435372
58828,0.0052715537408469446
58829,0.0710823142888393
58830,0.009824524123828447
58831,0.1307753820626768
58832,0.026955738495381385
58833,0.013948384042900306
58834,0.025904146682163634
58835,0.972163963600816
58836,0.04829448505592987
58837,0.10989856916449459
58838,0.007879802412959387
58839,0.0036698577122477273
58840,0.008017256123483243
58841,0.9726028632110933
58842,0.0035197844553101153
58843,0.014211607611340462
58844,0.06819498940459401
58845,0.09537261461456743
58846,0.0011440276686735063
58847,0.9613120775550974
58848,0.07957838377218518
58849,0.19775998375673629
58850,0.019251262882032102
58851,0.06107164147790269
58852,0.37016854495472
58853,0.027687816646531655
58854,0.9888908861682499
58855,0.24666678440202439
